cohort_axis,group_key,group_label,estimate_type,metric_family,scenario,metric,gap_direction,point_estimate,ci_lower,ci_upper,confidence,n_resamples,valid_resamples,random_seed,status,unavailable_reason
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,threshold,recall_floor_050,precision,,0.37446351931330474,0.3433999357033976,0.40608292298396337,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,threshold,recall_floor_050,false_positive_rate,,0.17491749174917492,0.16196516857063548,0.1877281443587185,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,threshold,recall_floor_075,recall,,0.7833109017496636,0.7529233522881723,0.8134988914594177,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,threshold,recall_floor_075,precision,,0.2840409956076135,0.26425237661947587,0.30420288026051034,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,threshold,recall_floor_075,false_positive_rate,,0.44014401440144013,0.4232800958667295,0.4571519281104147,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,probability,,prevalence,,0.050631009615384616,0.04547555948398699,0.055930234491114984,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,probability,,mean_probability,,0.05397560492377636,0.05194842990337618,0.05607386856652248,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,probability,,brier_score,,0.04228930406434812,0.03852782279495755,0.046232944402487056,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,probability,,log_loss,,0.16077941754041392,0.1481804647327464,0.17422732529680543,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,probability,,roc_auc,,0.8304440050096197,0.8081377592667016,0.8513829613147256,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,probability,,pr_auc,,0.2584285208817256,0.21633137069597586,0.3114837648763202,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,probability,,calibration_gap,,0.0033445953083917415,-0.0016633856587956308,0.008158490945807425,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,threshold,default_half,recall,,0.05341246290801187,0.030469019693691122,0.07823203194321206,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,threshold,default_half,precision,,0.5,0.3333333333333333,0.6666666666666666,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,threshold,default_half,false_positive_rate,,0.002848551986073746,0.001583531274742676,0.004268099905153335,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,threshold,max_f1,recall,,0.29376854599406527,0.2453401500058596,0.3430856913333749,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,threshold,max_f1,precision,,0.34494773519163763,0.2889592352092352,0.40322849462365584,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,threshold,max_f1,false_positive_rate,,0.029751542965659124,0.025512560099297192,0.03411806166682963,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,threshold,recall_floor_050,recall,,0.2314540059347181,0.1857097933513028,0.27812779786501374,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,threshold,recall_floor_050,precision,,0.37681159420289856,0.3101845662507427,0.4455972628970488,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,threshold,recall_floor_050,false_positive_rate,,0.020414622566861846,0.016992151065902485,0.024013582834599447,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,threshold,recall_floor_075,recall,,0.4836795252225519,0.4297686037944373,0.5365871539947071,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,threshold,recall_floor_075,precision,,0.23970588235294119,0.20820403372331936,0.27221458235386303,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,group_metric,threshold,recall_floor_075,false_positive_rate,,0.08181674315556259,0.07523407327249755,0.088474632453694,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,probability,,prevalence,,0.15765480562238826,0.14973928097121764,0.16581651998514269,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,probability,,mean_probability,,0.1558804822122541,0.15255350779136864,0.15926398377207354,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,probability,,brier_score,,0.10980587454452506,0.10538713349088757,0.11443615193131373,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,probability,,log_loss,,0.35340642064726935,0.3407034158468889,0.3666048781392471,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,probability,,roc_auc,,0.8018005877991823,0.789471192361561,0.8142149901384276,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,probability,,pr_auc,,0.43310527151493733,0.4041615489775072,0.4635022471104828,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,probability,,calibration_gap,,-0.001774323410134171,-0.008987883510246044,0.005517993124486753,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,threshold,default_half,recall,,0.157429718875502,0.1377047330052178,0.17748792340371736,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,threshold,default_half,precision,,0.5697674418604651,0.5162140366172624,0.6217844172719397,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,threshold,default_half,false_positive_rate,,0.022248947684906796,0.018758326451859132,0.02597217320041911,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,threshold,max_f1,recall,,0.58714859437751,0.559706635509957,0.6134869726399331,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,threshold,max_f1,precision,,0.40076754385964913,0.37854547052248727,0.423055723557447,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,threshold,max_f1,false_positive_rate,,0.1643114852675887,0.15562550568641534,0.17333550372314593,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,threshold,recall_floor_050,recall,,0.4947791164658635,0.46692192429022084,0.5222941578231152,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,threshold,recall_floor_050,precision,,0.4131455399061033,0.38792461596340105,0.4380627905583789,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,threshold,recall_floor_050,false_positive_rate,,0.1315393866506314,0.12331820438746291,0.13961178255288645,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,threshold,recall_floor_075,recall,,0.7654618473895582,0.7416776630971061,0.7894330091632925,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,threshold,recall_floor_075,precision,,0.3229413758048119,0.30632397493810537,0.3396676197975834,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,group_metric,threshold,recall_floor_075,false_positive_rate,,0.30036079374624175,0.28945356398631117,0.31120358247336566,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,probability,,prevalence,,0.23599052880820837,0.22431492019834484,0.24782548145199712,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,probability,,mean_probability,,0.23155943336986293,0.22695188545585082,0.23616928039307838,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,probability,,brier_score,,0.15470384404190307,0.14886603576745147,0.16066958210776786,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,probability,,log_loss,,0.47315275352688496,0.4582436182335264,0.48885028000361275,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,probability,,roc_auc,,0.7496093642029906,0.7344005498921026,0.7647124991518597,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,probability,,pr_auc,,0.4691538482108304,0.4406077078478897,0.4993198239910744,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,probability,,calibration_gap,,-0.004431095438345439,-0.015300480338531656,0.006258649267089813,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,threshold,default_half,recall,,0.19899665551839466,0.17569926481564413,0.22183751879440355,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,threshold,default_half,precision,,0.5776699029126213,0.5315878072471643,0.6269845810177618,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,threshold,default_half,false_positive_rate,,0.04493801652892562,0.038530922162421065,0.051471156176167675,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,threshold,max_f1,recall,,0.6663879598662207,0.6403930083830265,0.6925055035510521,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,threshold,max_f1,precision,,0.39989964877069745,0.37906462920904516,0.42197727335421376,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,threshold,max_f1,false_positive_rate,,0.30888429752066116,0.2941016336435628,0.3234339049403519,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,threshold,recall_floor_050,recall,,0.5919732441471572,0.5650680903589671,0.6191667746113989,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,threshold,recall_floor_050,precision,,0.42573662056524353,0.4029818319945894,0.4501834243474924,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,threshold,recall_floor_050,false_positive_rate,,0.24664256198347106,0.23262916772715703,0.2601646937725167,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,threshold,recall_floor_075,recall,,0.8503344481605352,0.8297352554198252,0.8695303883294849,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,threshold,recall_floor_075,precision,,0.33821084137013635,0.32146357399542635,0.3550799658567435,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,group_metric,threshold,recall_floor_075,false_positive_rate,,0.5139462809917356,0.49808524488500366,0.5299706312180893,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,probability,,prevalence,,0.23452012383900928,0.21777739038243227,0.2505962888142978,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,probability,,mean_probability,,0.222826324868234,0.21735336077164927,0.22805582224780552,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,probability,,brier_score,,0.16367715225782054,0.15491552693381927,0.17260390526708289,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,probability,,log_loss,,0.5000228167714792,0.47739201961796485,0.5228564919436093,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,probability,,roc_auc,,0.6992853734311754,0.675580257411734,0.7226873902476166,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,probability,,pr_auc,,0.4008675892048545,0.36479491975482664,0.44206850209490967,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,probability,,calibration_gap,,-0.011693798970775271,-0.027585716900800666,0.003810894668705202,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,threshold,default_half,recall,,0.09075907590759076,0.06891090729520385,0.11456711981028089,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,threshold,default_half,precision,,0.514018691588785,0.4158415841584158,0.6111111111111112,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,threshold,default_half,false_positive_rate,,0.0262891809908999,0.0192590472887039,0.03358405555874419,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,threshold,max_f1,recall,,0.5874587458745875,0.5479418751803912,0.626708193997692,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,threshold,max_f1,precision,,0.37122002085505734,0.34143384900827245,0.40232374549073124,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,threshold,max_f1,false_positive_rate,,0.30485338725985844,0.2841558681599744,0.3248759370064728,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,threshold,recall_floor_050,recall,,0.5016501650165016,0.46165826984517083,0.5416003942359978,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,threshold,recall_floor_050,precision,,0.4053333333333333,0.3702228781612933,0.44052287581699345,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,threshold,recall_floor_050,false_positive_rate,,0.22548028311425683,0.2072590686667424,0.24384109669358428,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,threshold,recall_floor_075,recall,,0.8036303630363036,0.7708674304418985,0.8347393428205716,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,threshold,recall_floor_075,precision,,0.30323785803237857,0.28086912554283,0.326090030880223,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,group_metric,threshold,recall_floor_075,false_positive_rate,,0.5657229524772498,0.543902787514124,0.5870780470868009,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,probability,,prevalence,group_minus_whole_cohort,-0.010171317773368965,-0.012859161114613942,-0.007504282339110751,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,probability,,mean_probability,group_minus_whole_cohort,-0.008482006415078652,-0.009649804436291789,-0.007295862635325492,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,probability,,brier_score,group_minus_whole_cohort,-0.006773395332290308,-0.008319725400148076,-0.005268410843188978,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,probability,,log_loss,group_minus_whole_cohort,-0.01997401591393605,-0.024406995474799655,-0.015711619997133906,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,probability,,roc_auc,group_minus_whole_cohort,0.01045840113129859,0.006420688695017596,0.01470728134109696,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,probability,,pr_auc,group_minus_whole_cohort,-0.002877261078456539,-0.014162293441772028,0.00834830091112113,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,probability,,calibration_gap,group_minus_whole_cohort,0.001689311358290313,-0.0007330822611557355,0.004142650787708854,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,threshold,default_half,recall,group_minus_whole_cohort,0.006742647057412177,-0.0013059052833409863,0.014931681238564436,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,threshold,default_half,precision,group_minus_whole_cohort,-0.000718262653834234,-0.020771248485245038,0.019894056001772912,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.0008237815269769196,-0.001991437468481914,0.0003191873295994111,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,threshold,max_f1,recall,group_minus_whole_cohort,-0.002518113274981082,-0.013406869566406066,0.00855152678347748,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,threshold,max_f1,precision,group_minus_whole_cohort,-0.0005883720531044134,-0.009407252750611586,0.008153447529247541,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.01257635416698294,-0.015373364950800538,-0.009632560129641265,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.0010723527132147082,-0.010081818720381113,0.011923229064463756,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.002312719325231638,-0.007765724639112832,0.012453096956143016,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.010337128978229068,-0.012925517764553793,-0.007710552202455876,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.004422543208032925,-0.01389338066970605,0.005003048333844093,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.0010221706788471896,-0.007547064183365484,0.005620158356591596,0.95,5000,5000,42,available,
sex,sex_0,Female,gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.02278332326383964,-0.02637377662979913,-0.019176212156331758,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,probability,,prevalence,group_minus_whole_cohort,0.01306903253285252,0.009609495779256315,0.01650153364925593,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,probability,,mean_probability,group_minus_whole_cohort,0.010898451926530467,0.009395377501676367,0.012413410783641112,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,probability,,brier_score,group_minus_whole_cohort,0.00870307328194439,0.0067494038875587315,0.010678164699491344,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,probability,,log_loss,group_minus_whole_cohort,0.025664429094371,0.02016325044507954,0.03138006072225796,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,probability,,roc_auc,group_minus_whole_cohort,-0.014042894086083613,-0.019446464946294994,-0.009014130356607686,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,probability,,pr_auc,group_minus_whole_cohort,0.0032310047509025996,-0.008946969132576612,0.0164188337300257,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,probability,,calibration_gap,group_minus_whole_cohort,-0.0021705806063220534,-0.005341662612507054,0.0009523586685663774,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,threshold,default_half,recall,group_minus_whole_cohort,-0.007342391964114597,-0.016199125611343786,0.0014126242435435852,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,threshold,default_half,precision,group_minus_whole_cohort,0.0008580801893414147,-0.023760065708854874,0.025330925395261574,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.0010874914095568011,-0.00042489448268373834,0.0026333449280037517,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,threshold,max_f1,recall,group_minus_whole_cohort,0.0027420943907521256,-0.009254529130129563,0.014632107830158466,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,threshold,max_f1,precision,group_minus_whole_cohort,0.0006369479010596701,-0.008841438374274044,0.010197380393793214,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.016602311016038346,0.012720256326401197,0.020331064946215647,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.001167736332209346,-0.012993243696098895,0.010997250685723988,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.0025006172222462597,-0.013419735836351731,0.008430903486985804,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.013646262504281373,0.010209686946539,0.017021053517590916,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.00481591953948024,-0.005482610743216518,0.015114174695030071,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.0011072275791006447,-0.006093956561091769,0.008188146098082457,0.95,5000,5000,42,available,
sex,sex_1,Male,gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.03007674670917382,0.025394495335591835,0.03477620505306102,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,probability,,prevalence,group_minus_whole_cohort,-0.08612684016046407,-0.09000109440808278,-0.08225721832592929,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,probability,,mean_probability,group_minus_whole_cohort,-0.08616751477053342,-0.08780280207353912,-0.08449317159771315,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,probability,,brier_score,group_minus_whole_cohort,-0.055362158679642386,-0.057756163615872394,-0.0528256977963966,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,probability,,log_loss,group_minus_whole_cohort,-0.15788161483747692,-0.16536166985998915,-0.1500554088817498,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,probability,,roc_auc,group_minus_whole_cohort,0.031210921438863504,0.019373151447296597,0.04242300587736924,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,probability,,pr_auc,group_minus_whole_cohort,-0.10096833470470473,-0.13251076721728705,-0.06486073781174166,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,probability,,calibration_gap,group_minus_whole_cohort,-4.0674610069346695e-05,-0.003443862166634867,0.0033867028260900667,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,threshold,default_half,recall,group_minus_whole_cohort,-0.09007647940463889,-0.10736745814160831,-0.0721261189589525,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,threshold,default_half,precision,group_minus_whole_cohort,-0.022285548786164178,-0.12331202896013066,0.07403266399731832,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.01653951068317831,-0.017993428243321473,-0.015141302502796631,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,threshold,max_f1,recall,group_minus_whole_cohort,-0.24274448429674228,-0.274125999811052,-0.21135482943587316,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,threshold,max_f1,precision,group_minus_whole_cohort,0.006313138388364226,-0.029708325029137533,0.04299698132885611,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.11802412282092387,-0.1217031015104583,-0.11429061168613568,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.22049472558917432,-0.25043082271624784,-0.19027471119341552,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.0361442262739598,-0.006565752530212258,0.07965219139341027,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.09486062463830358,-0.09814758078671393,-0.09158960831857943,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.2403018348968844,-0.2730349104864225,-0.20805782431196532,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.04042735560471178,-0.061659152826269145,-0.018474887026600988,0.95,5000,5000,42,available,
age,age_18_49,18-49,gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.19085235493752983,-0.19578817824972672,-0.18589869418441995,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,probability,,prevalence,group_minus_whole_cohort,0.005873506367393949,0.0017380117294640935,0.009944938163189648,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,probability,,mean_probability,group_minus_whole_cohort,0.005283460360222397,0.0034504803458593417,0.00706352313322705,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,probability,,brier_score,group_minus_whole_cohort,0.002898383625790202,0.0005270958998791899,0.005249144592717324,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,probability,,log_loss,group_minus_whole_cohort,0.00935515726216296,0.00243830469932561,0.016027608270740228,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,probability,,roc_auc,group_minus_whole_cohort,-0.0031247472437163637,-0.009436970100357055,0.003365031949573336,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,probability,,pr_auc,group_minus_whole_cohort,0.013759121700743393,-0.0011322959956401233,0.029465527299521347,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,probability,,calibration_gap,group_minus_whole_cohort,-0.0005900460071715519,-0.004370145793172387,0.0031143443562172603,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,threshold,default_half,recall,group_minus_whole_cohort,0.019530965127676214,0.008227138454118509,0.03101052471894872,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,threshold,default_half,precision,group_minus_whole_cohort,0.008858422449972925,-0.01743899874950059,0.034912733720763346,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.002722092569928277,0.0008804526017018324,0.004578560163465693,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,threshold,max_f1,recall,group_minus_whole_cohort,0.011996407746865279,-0.002783875990646458,0.026991709169474135,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,threshold,max_f1,precision,group_minus_whole_cohort,0.010679118057349113,-0.001569375260589625,0.022737619682542905,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.003551062862029053,-0.0010406095983713482,0.008114762945613587,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.009835048173506888,-0.0052472956736781375,0.02522330291902266,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.008640748866878156,-0.005231491114275164,0.021914004935949905,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.0037096806373144164,-0.00045039534614513797,0.0078040648980234805,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.0021442257209379756,-0.01066231610416259,0.015283161415212776,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.011471188714266167,0.0021356211016103975,0.020613405766398037,0.95,5000,5000,42,available,
age,age_50_64,50-64,gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.00042666753153824954,-0.005806696408653849,0.005183983153355272,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,probability,,prevalence,group_minus_whole_cohort,0.06681711815452504,0.06045835564817771,0.07323316661365994,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,probability,,mean_probability,group_minus_whole_cohort,0.06767944381820365,0.0650500501846513,0.07028679583333715,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,probability,,brier_score,group_minus_whole_cohort,0.04017693985735021,0.03686314239461401,0.043553041138464706,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,probability,,log_loss,group_minus_whole_cohort,0.11221134916664638,0.10325785193086857,0.12142213383410834,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,probability,,roc_auc,group_minus_whole_cohort,-0.05250536330128108,-0.06116843819839032,-0.04381365131332029,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,probability,,pr_auc,group_minus_whole_cohort,0.03389820554221279,0.01738713145047458,0.050636261942335926,0.95,5000,5000,42,available,
